"","zipcode","id","date","price","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","lat","long","sqft_living15","sqft_lot15","built_percent","idade_imovel","idade_ultima_reforma","zip_count","zip_avg_price","zip_median_price","zip_min_price","zip_max_price","zip_avg_sqft_living","zip_avg_built_percent"
"1175",98058,1431700280,2015-04-09,310000,5,2,2730,7344,1,0,0,5,7,1510,1220,1962,0,47.4602,-122.171,1730,7700,0.371732026143791,59,0,58,378117.206896552,363725,144000,838000,2071.46551724138,0.260937880914979
"1176",98058,7937900280,2015-04-24,680000,4,2.75,3620,35429,2,0,0,3,10,3620,0,2006,0,47.4238,-122.098,3310,54193,0.102176183352621,15,0,58,378117.206896552,363725,144000,838000,2071.46551724138,0.260937880914979
"1177",98058,1402620120,2015-05-12,440000,4,2.5,2410,7517,2,0,0,3,8,2410,0,1983,0,47.4388,-122.142,2420,8095,0.320606624983371,38,0,58,378117.206896552,363725,144000,838000,2071.46551724138,0.260937880914979
"1178",98058,1432701380,2015-04-07,263000,3,1,1250,7560,1,0,0,3,6,1250,0,1959,0,47.4493,-122.173,1270,7615,0.165343915343915,62,0,58,378117.206896552,363725,144000,838000,2071.46551724138,0.260937880914979
"1179",98058,7932000041,2015-05-12,602500,2,2.5,3090,47044,1,0,0,4,10,2250,840,1979,0,47.4291,-122.177,1860,62829,0.0656831902049145,42,0,58,378117.206896552,363725,144000,838000,2071.46551724138,0.260937880914979
"1180",98058,2473350790,2015-05-11,371000,3,1.75,1970,9512,1,0,0,3,8,1970,0,1968,0,47.4545,-122.146,2250,10573,0.207106812447435,53,0,58,378117.206896552,363725,144000,838000,2071.46551724138,0.260937880914979
"1181",98058,2591820070,2015-04-28,380000,3,2.5,2390,8102,2,0,0,4,8,2390,0,1986,0,47.4378,-122.16,2310,8606,0.294988891631696,35,0,58,378117.206896552,363725,144000,838000,2071.46551724138,0.260937880914979
"1182",98058,2473101190,2015-04-27,279950,3,1.75,1530,8800,1,0,0,4,7,1040,490,1967,0,47.4483,-122.158,1530,8690,0.173863636363636,54,0,58,378117.206896552,363725,144000,838000,2071.46551724138,0.260937880914979
"1183",98058,2473000680,2015-04-29,390000,3,1.75,1435,8960,1,0,0,4,8,1435,0,1969,0,47.4525,-122.149,2030,9450,0.16015625,52,0,58,378117.206896552,363725,144000,838000,2071.46551724138,0.260937880914979
"1184",98058,8691510290,2015-05-06,385000,3,2.5,2230,8296,2,0,0,3,7,2230,0,2004,0,47.4386,-122.116,2480,5940,0.268804243008679,17,0,58,378117.206896552,363725,144000,838000,2071.46551724138,0.260937880914979
"1185",98058,1432400120,2015-05-08,255000,3,1,1010,7690,1,0,0,4,6,1010,0,1958,0,47.4501,-122.176,1010,7619,0.131339401820546,63,0,58,378117.206896552,363725,144000,838000,2071.46551724138,0.260937880914979
"1186",98058,9558010300,2015-04-23,390000,4,2.5,1940,3864,2,0,0,3,8,1940,0,2003,0,47.4507,-122.12,1900,3864,0.502070393374741,18,0,58,378117.206896552,363725,144000,838000,2071.46551724138,0.260937880914979
"1187",98058,1328330590,2015-04-20,346500,5,2.5,2020,8250,1,0,0,4,8,1430,590,1978,0,47.4432,-122.135,1680,8959,0.244848484848485,43,0,58,378117.206896552,363725,144000,838000,2071.46551724138,0.260937880914979
"1188",98058,9558040230,2015-04-06,438800,4,2.5,2770,4432,2,0,0,3,9,2770,0,2004,0,47.4541,-122.117,2770,5423,0.625,17,0,58,378117.206896552,363725,144000,838000,2071.46551724138,0.260937880914979
"1189",98058,2472920800,2015-04-23,4e+05,3,2.5,2080,7877,2,0,0,3,9,2080,0,1987,0,47.4395,-122.151,2550,7660,0.264059921289831,34,0,58,378117.206896552,363725,144000,838000,2071.46551724138,0.260937880914979
"1190",98058,8645501330,2015-04-21,255000,3,1.5,1420,7480,1,0,0,4,7,1420,0,1963,0,47.4651,-122.184,1720,7700,0.189839572192513,58,0,58,378117.206896552,363725,144000,838000,2071.46551724138,0.260937880914979
"1191",98058,1432400345,2015-04-21,144000,3,1,1250,8314,1,0,0,3,6,1250,0,1958,0,47.4522,-122.178,1188,7700,0.150348809237431,63,0,58,378117.206896552,363725,144000,838000,2071.46551724138,0.260937880914979
"1192",98058,1328330430,2015-04-08,299000,2,1.75,1270,7800,1,0,0,4,7,890,380,1981,0,47.4438,-122.134,2020,8025,0.162820512820513,40,0,58,378117.206896552,363725,144000,838000,2071.46551724138,0.260937880914979
"1193",98058,1423200110,2015-05-13,180000,2,1,800,9450,1,0,0,3,6,800,0,1958,0,47.4563,-122.184,1090,9450,0.0846560846560847,63,0,58,378117.206896552,363725,144000,838000,2071.46551724138,0.260937880914979
"1194",98059,9353300220,2015-04-08,285000,3,1,950,10723,1,0,0,4,6,950,0,1959,0,47.4899,-122.133,1520,10723,0.0885946097174298,62,0,56,534635.732142857,462100,172500,1300000,2527.85714285714,0.305226745967219
"1195",98059,5229300085,2015-04-11,6e+05,3,2.25,2680,98445,1,0,0,5,8,2680,0,1962,0,47.5015,-122.108,2340,98445,0.0272233226674793,59,0,56,534635.732142857,462100,172500,1300000,2527.85714285714,0.305226745967219
"1196",98059,3303980210,2015-04-27,1115000,4,3.75,4040,14212,2,0,0,3,11,4040,0,2002,0,47.5189,-122.147,3940,14212,0.284266816774557,19,0,56,534635.732142857,462100,172500,1300000,2527.85714285714,0.305226745967219
"1197",98059,8029770410,2015-04-20,650000,4,2.5,3160,8530,2,0,0,3,9,3160,0,2006,0,47.5075,-122.148,3160,6460,0.370457209847597,15,0,56,534635.732142857,462100,172500,1300000,2527.85714285714,0.305226745967219
"1198",98059,1823069046,2015-04-20,250000,3,1.5,2390,23522,1,0,0,2,7,1890,500,1938,1968,47.4754,-122.09,2430,23958,0.101607006206955,83,53,56,534635.732142857,462100,172500,1300000,2527.85714285714,0.305226745967219
"1199",98059,7237500110,2015-04-04,1208000,4,2.75,4250,10925,2,0,0,3,10,4250,0,2003,0,47.5297,-122.14,4650,11544,0.389016018306636,18,0,56,534635.732142857,462100,172500,1300000,2527.85714285714,0.305226745967219
"1200",98059,2525000220,2015-04-14,370000,3,1.75,1480,7725,1.5,0,0,4,7,1480,0,1981,0,47.483,-122.163,1720,8379,0.191585760517799,40,0,56,534635.732142857,462100,172500,1300000,2527.85714285714,0.305226745967219
"1201",98059,8079050010,2015-05-04,470000,3,2.5,2070,8581,2,0,0,3,8,2070,0,1994,0,47.5101,-122.151,2440,7849,0.241230625801189,27,0,56,534635.732142857,462100,172500,1300000,2527.85714285714,0.305226745967219
"1202",98059,5126310060,2015-04-17,540000,4,2.75,2830,7334,2,0,0,3,8,2830,0,2005,0,47.4868,-122.141,2830,7378,0.385874011453504,16,0,56,534635.732142857,462100,172500,1300000,2527.85714285714,0.305226745967219
"1203",98059,1079450410,2015-04-17,450000,5,2.5,2510,10240,1,0,0,4,8,1410,1100,1984,0,47.4732,-122.141,2170,10500,0.2451171875,37,0,56,534635.732142857,462100,172500,1300000,2527.85714285714,0.305226745967219
"1204",98059,3243100080,2015-05-01,270000,3,1,1130,7920,1,0,0,3,7,1130,0,1961,0,47.4852,-122.125,1390,8580,0.142676767676768,60,0,56,534635.732142857,462100,172500,1300000,2527.85714285714,0.305226745967219
"1205",98059,323059146,2015-04-17,343000,3,1,1410,18600,1,0,0,5,7,1410,0,1960,0,47.5031,-122.152,1610,24941,0.0758064516129032,61,0,56,534635.732142857,462100,172500,1300000,2527.85714285714,0.305226745967219
"1206",98059,1471700410,2015-05-06,310000,7,1.5,2660,15111,1.5,0,0,4,7,2660,0,1962,0,47.4644,-122.066,1710,15429,0.176030706108133,59,0,56,534635.732142857,462100,172500,1300000,2527.85714285714,0.305226745967219
"1207",98059,7229700105,2015-04-24,172500,2,2,1510,20685,1,0,0,2,6,1250,260,1958,0,47.481,-122.116,1490,29527,0.0729997582789461,63,0,56,534635.732142857,462100,172500,1300000,2527.85714285714,0.305226745967219
"1208",98059,1776230190,2015-04-08,495000,4,3.5,3170,3858,2,0,0,3,8,2530,640,2008,0,47.5049,-122.155,2640,3844,0.821669258683256,13,0,56,534635.732142857,462100,172500,1300000,2527.85714285714,0.305226745967219
"1209",98059,1115300270,2015-04-28,9e+05,6,3.75,4210,6105,2,0,0,3,9,3280,930,2008,0,47.5211,-122.157,3820,6368,0.68959868959869,13,0,56,534635.732142857,462100,172500,1300000,2527.85714285714,0.305226745967219
"1210",98059,1023059108,2015-04-30,390000,2,1,670,11505,1,0,0,3,5,670,0,2003,0,47.499,-122.157,2180,11505,0.0582355497609735,18,0,56,534635.732142857,462100,172500,1300000,2527.85714285714,0.305226745967219
"1211",98059,3304300300,2015-05-07,579950,4,2.75,2460,8643,2,0,0,3,9,2460,0,2011,0,47.4828,-122.133,3110,8626,0.284623394654634,10,0,56,534635.732142857,462100,172500,1300000,2527.85714285714,0.305226745967219
"1212",98059,5214510060,2015-05-04,575000,5,2.5,3070,7200,2,0,0,3,8,3070,0,2005,0,47.4939,-122.137,2590,7200,0.426388888888889,16,0,56,534635.732142857,462100,172500,1300000,2527.85714285714,0.305226745967219
"1213",98059,123059042,2015-04-23,530000,3,2.25,2190,220414,1,0,0,4,7,1330,860,1976,0,47.5041,-122.102,2550,175982,0.00993584799513643,45,0,56,534635.732142857,462100,172500,1300000,2527.85714285714,0.305226745967219
"1214",98059,5214500660,2015-05-05,525000,4,2.5,3070,7200,2,0,0,3,8,3070,0,2005,0,47.4899,-122.138,2590,7200,0.426388888888889,16,0,56,534635.732142857,462100,172500,1300000,2527.85714285714,0.305226745967219
"1215",98059,2787720140,2015-04-07,416000,3,2.5,1790,11542,1,0,0,5,7,1190,600,1969,0,47.5124,-122.16,1790,9131,0.155085773696067,52,0,56,534635.732142857,462100,172500,1300000,2527.85714285714,0.305226745967219
"1216",98059,869700350,2015-04-29,330000,2,2.5,1310,2915,2,0,0,3,8,1310,0,1999,0,47.4911,-122.154,1310,3425,0.449399656946827,22,0,56,534635.732142857,462100,172500,1300000,2527.85714285714,0.305226745967219
"1217",98059,7230200310,2015-04-09,289571,3,1.5,1340,25160,1,0,0,3,7,1340,0,1968,0,47.475,-122.111,1440,23680,0.0532591414944356,53,0,56,534635.732142857,462100,172500,1300000,2527.85714285714,0.305226745967219
"1218",98059,5127100100,2015-05-11,382880,3,2,1620,9566,1,0,0,4,7,1620,0,1968,0,47.474,-122.146,1660,10011,0.169349780472507,53,0,56,534635.732142857,462100,172500,1300000,2527.85714285714,0.305226745967219
"1219",98059,3448740360,2015-04-29,418500,4,2.5,2190,4866,2,0,0,3,7,2190,0,2009,0,47.4907,-122.152,2190,5670,0.450061652281134,12,0,56,534635.732142857,462100,172500,1300000,2527.85714285714,0.305226745967219
"1220",98059,323059316,2015-05-05,535000,5,2.5,3190,6178,2,0,0,3,8,3190,0,2003,0,47.5104,-122.154,2480,7548,0.516348332793784,18,0,56,534635.732142857,462100,172500,1300000,2527.85714285714,0.305226745967219
"1221",98059,869700370,2015-04-10,350000,3,2.5,1630,3425,2,0,0,3,8,1630,0,1999,0,47.4913,-122.154,1420,3425,0.475912408759124,22,0,56,534635.732142857,462100,172500,1300000,2527.85714285714,0.305226745967219
"1222",98059,7237501380,2015-05-07,1267500,4,3.5,4640,13404,2,0,0,3,10,4640,0,2007,0,47.531,-122.134,4690,13590,0.346165323783945,14,0,56,534635.732142857,462100,172500,1300000,2527.85714285714,0.305226745967219
"1223",98059,2407900200,2015-04-09,530000,4,2.5,2950,4836,2,0,0,3,7,2950,0,2006,0,47.479,-122.129,2120,4750,0.610008271298594,15,0,56,534635.732142857,462100,172500,1300000,2527.85714285714,0.305226745967219
"1224",98059,1323059143,2015-04-23,915000,4,4.5,5250,48352,2,0,0,3,10,5250,0,1998,0,47.4858,-122.111,2500,48352,0.108578755790867,23,0,56,534635.732142857,462100,172500,1300000,2527.85714285714,0.305226745967219
"1225",98059,2787700150,2015-04-22,365000,4,2.5,2030,7210,1,0,0,5,7,1330,700,1969,0,47.5067,-122.16,1980,7560,0.281553398058252,52,0,56,534635.732142857,462100,172500,1300000,2527.85714285714,0.305226745967219
"1226",98059,2155500030,2015-04-28,380000,4,1.75,1720,9600,1,0,0,4,8,1720,0,1969,0,47.4764,-122.155,1660,10720,0.179166666666667,52,0,56,534635.732142857,462100,172500,1300000,2527.85714285714,0.305226745967219
"1227",98059,3303980520,2015-04-23,1135000,4,3.25,4130,11444,2,0,0,3,11,4130,0,2001,0,47.5208,-122.15,3720,11431,0.360887801468018,20,0,56,534635.732142857,462100,172500,1300000,2527.85714285714,0.305226745967219
"1228",98059,4305500030,2015-05-01,625000,3,2.5,3220,6409,2,0,0,3,9,3220,0,2008,0,47.4815,-122.127,3330,6231,0.502418474020908,13,0,56,534635.732142857,462100,172500,1300000,2527.85714285714,0.305226745967219
"1229",98059,9353301070,2015-05-08,342500,5,2.25,2100,10726,1,0,0,4,7,1050,1050,1963,0,47.4922,-122.134,2100,10726,0.195785940704829,58,0,56,534635.732142857,462100,172500,1300000,2527.85714285714,0.305226745967219
"1230",98059,847100046,2015-04-16,6e+05,4,2.75,3110,11225,2,0,0,3,8,3110,0,2012,0,47.4865,-122.143,2610,8535,0.27706013363029,9,0,56,534635.732142857,462100,172500,1300000,2527.85714285714,0.305226745967219
"1231",98059,3449900090,2015-04-10,454200,4,2.5,2630,5379,2,0,0,3,8,2630,0,2004,0,47.4977,-122.163,2630,5379,0.488938464398587,17,0,56,534635.732142857,462100,172500,1300000,2527.85714285714,0.305226745967219
"1232",98059,9211010440,2015-04-30,535000,4,2.5,3250,6933,2,0,0,3,8,3250,0,2009,0,47.4956,-122.151,3030,5308,0.468772537141209,12,0,56,534635.732142857,462100,172500,1300000,2527.85714285714,0.305226745967219
"1233",98059,1560870040,2015-04-21,395000,3,2.5,1960,3953,2,0,0,3,8,1960,0,1999,0,47.4904,-122.158,1690,3593,0.495825954970908,22,0,56,534635.732142857,462100,172500,1300000,2527.85714285714,0.305226745967219
"1234",98059,3664500041,2015-04-17,378000,4,1.75,1990,23200,1,0,0,4,7,1990,0,1976,0,47.486,-122.129,1950,17040,0.0857758620689655,45,0,56,534635.732142857,462100,172500,1300000,2527.85714285714,0.305226745967219
"1235",98059,3448740250,2015-04-28,440000,4,2.5,2730,4526,2,0,0,3,7,2730,0,2009,0,47.491,-122.153,2190,4572,0.603181617322139,12,0,56,534635.732142857,462100,172500,1300000,2527.85714285714,0.305226745967219
"1236",98059,1081300370,2015-04-27,385000,4,2,1850,11700,1,0,0,4,8,1850,0,1969,0,47.4702,-122.12,2110,11700,0.158119658119658,52,0,56,534635.732142857,462100,172500,1300000,2527.85714285714,0.305226745967219
"1237",98059,3449000200,2015-05-08,360000,4,1.75,2010,12188,1,0,0,4,7,1150,860,1960,0,47.5013,-122.147,1720,8475,0.164916311125697,61,0,56,534635.732142857,462100,172500,1300000,2527.85714285714,0.305226745967219
"1238",98059,4187000250,2015-04-13,475000,4,2.5,2500,4500,2,0,0,3,7,2500,0,2010,0,47.4928,-122.149,2230,4500,0.555555555555556,11,0,56,534635.732142857,462100,172500,1300000,2527.85714285714,0.305226745967219
"1239",98059,9353300820,2015-05-11,310000,3,1,1250,10723,1,0,0,4,7,1250,0,1961,0,47.4894,-122.135,1520,10723,0.116571854891355,60,0,56,534635.732142857,462100,172500,1300000,2527.85714285714,0.305226745967219
"1240",98059,8809200070,2015-04-08,315000,4,2.5,1970,5190,2,0,0,3,7,1970,0,2002,0,47.515,-122.164,1840,5564,0.379576107899807,19,0,56,534635.732142857,462100,172500,1300000,2527.85714285714,0.305226745967219
"1241",98059,1523059239,2015-04-23,475000,5,3.5,2780,3583,2,0,0,3,8,2180,600,2005,0,47.4879,-122.152,2640,3850,0.775886128942227,16,0,56,534635.732142857,462100,172500,1300000,2527.85714285714,0.305226745967219
"1242",98059,2407900550,2015-05-07,448000,4,2.5,2230,5000,1,0,0,3,7,1650,580,2006,0,47.4799,-122.129,2090,4637,0.446,15,0,56,534635.732142857,462100,172500,1300000,2527.85714285714,0.305226745967219
"1243",98059,5525400530,2015-04-23,706000,5,2.5,2890,15891,2,0,0,3,9,2890,0,1990,0,47.5286,-122.16,2590,10556,0.18186394814675,31,0,56,534635.732142857,462100,172500,1300000,2527.85714285714,0.305226745967219
"1244",98059,5095401070,2015-04-23,630000,3,2.5,3490,12410,2,0,0,3,8,2590,900,2009,0,47.4714,-122.071,1740,14448,0.281224818694601,12,0,56,534635.732142857,462100,172500,1300000,2527.85714285714,0.305226745967219
"1245",98059,1088400190,2015-04-22,305000,3,1,1120,10125,1,0,0,3,6,1120,0,1961,0,47.4794,-122.078,1120,8820,0.110617283950617,60,0,56,534635.732142857,462100,172500,1300000,2527.85714285714,0.305226745967219
"1246",98059,1823069088,2015-05-04,492000,2,1.75,1300,22239,1,0,0,4,7,1300,0,1945,1986,47.4801,-122.092,1300,14810,0.0584558658213049,76,35,56,534635.732142857,462100,172500,1300000,2527.85714285714,0.305226745967219
"1247",98059,3303960250,2015-05-07,1050000,4,3.25,4020,11588,2,0,0,3,11,4020,0,2000,0,47.5217,-122.155,3190,8066,0.346910597169486,21,0,56,534635.732142857,462100,172500,1300000,2527.85714285714,0.305226745967219
"1248",98059,9211010330,2015-04-09,576000,4,2.5,3340,6924,2,0,0,3,8,3340,0,2009,0,47.495,-122.149,3030,6119,0.482380127094165,12,0,56,534635.732142857,462100,172500,1300000,2527.85714285714,0.305226745967219
"1249",98059,7135520300,2015-04-07,1300000,3,2.75,4120,16365,1,0,2,3,12,4120,0,1999,0,47.5265,-122.148,4020,14110,0.251756798044607,22,0,56,534635.732142857,462100,172500,1300000,2527.85714285714,0.305226745967219
"1250",98065,7853280250,2015-04-24,820875,5,3.25,3860,9387,2,0,2,3,9,3860,0,2006,0,47.538,-121.858,3860,8979,0.411206988388196,15,0,40,560134.925,557500,282000,1210000,2653.25,0.452575603348188
"1251",98065,7852030790,2015-05-05,5e+05,4,2.5,2960,5027,2,0,0,3,7,2960,0,2000,0,47.5328,-121.881,2760,5500,0.588820370001989,21,0,40,560134.925,557500,282000,1210000,2653.25,0.452575603348188
"1252",98065,7853302180,2015-04-09,451000,4,2.5,2320,5375,2,0,0,3,7,2320,0,2006,0,47.5415,-121.883,2060,5395,0.431627906976744,15,0,40,560134.925,557500,282000,1210000,2653.25,0.452575603348188
"1253",98065,7849201061,2015-04-08,319950,4,2.5,2020,7200,1.5,0,0,4,6,2020,0,1954,0,47.5223,-121.818,1440,7200,0.280555555555556,67,0,40,560134.925,557500,282000,1210000,2653.25,0.452575603348188
"1254",98065,3862700020,2015-04-23,433190,3,2.5,1650,2787,2,0,0,3,8,1650,0,2014,0,47.5336,-121.838,1760,2787,0.592034445640474,7,0,40,560134.925,557500,282000,1210000,2653.25,0.452575603348188
"1255",98065,3862710010,2015-05-01,424950,3,2.5,1650,4777,2,0,0,3,8,1650,0,2013,0,47.5336,-121.841,1800,3331,0.345405065940967,8,0,40,560134.925,557500,282000,1210000,2653.25,0.452575603348188
"1256",98065,7853301130,2015-05-05,499000,4,2.25,2440,5000,2,0,0,3,7,2440,0,2007,0,47.5407,-121.89,2440,5212,0.488,14,0,40,560134.925,557500,282000,1210000,2653.25,0.452575603348188
"1257",98065,7852190630,2015-04-17,6e+05,4,2.5,2710,6474,2,0,0,3,8,2710,0,2004,0,47.5383,-121.878,2870,6968,0.418597466790238,17,0,40,560134.925,557500,282000,1210000,2653.25,0.452575603348188
"1258",98065,7852180560,2015-04-24,403000,3,2.5,1700,4125,2,0,0,3,7,1700,0,2004,0,47.5305,-121.854,1970,4105,0.412121212121212,17,0,40,560134.925,557500,282000,1210000,2653.25,0.452575603348188
"1259",98065,7852090390,2015-04-13,715000,4,2.5,3020,7035,2,0,4,3,9,3020,0,2001,0,47.5344,-121.874,3020,6771,0.429282160625444,20,0,40,560134.925,557500,282000,1210000,2653.25,0.452575603348188
"1260",98065,3124089060,2015-04-24,282000,3,1,1250,13503,1.5,0,0,4,6,1250,0,1931,0,47.526,-121.829,1450,13503,0.0925720210323632,90,0,40,560134.925,557500,282000,1210000,2653.25,0.452575603348188
"1261",98065,7852030240,2015-04-08,485500,4,2.5,2320,3974,2,0,0,3,7,2320,0,1999,0,47.532,-121.88,2620,4539,0.58379466532461,22,0,40,560134.925,557500,282000,1210000,2653.25,0.452575603348188
"1262",98065,7853210060,2015-04-06,430000,4,2.5,2070,4310,2,0,0,3,7,2070,0,2004,0,47.5319,-121.85,1970,3748,0.480278422273782,17,0,40,560134.925,557500,282000,1210000,2653.25,0.452575603348188
"1263",98065,7853370100,2015-04-06,599832,3,2.75,3230,5200,2,0,0,3,9,2680,550,2014,0,47.519,-121.878,3100,4900,0.621153846153846,7,0,40,560134.925,557500,282000,1210000,2653.25,0.452575603348188
"1264",98065,7852010940,2015-05-05,540000,3,2.5,2400,5817,2,0,0,3,8,2400,0,1998,0,47.5371,-121.87,2420,5817,0.412583806085611,23,0,40,560134.925,557500,282000,1210000,2653.25,0.452575603348188
"1265",98065,7852180430,2015-04-09,450000,4,2.5,2070,3982,2,0,0,3,7,2070,0,2004,0,47.531,-121.854,2340,4067,0.519839276745354,17,0,40,560134.925,557500,282000,1210000,2653.25,0.452575603348188
"1266",98065,7852170140,2015-05-10,650000,4,2.5,3180,5438,2,0,0,3,9,3180,0,2003,0,47.5416,-121.864,3030,5335,0.58477381390217,18,0,40,560134.925,557500,282000,1210000,2653.25,0.452575603348188
"1267",98065,7853340450,2015-04-27,415000,3,2.75,1770,3172,2,0,0,3,8,1770,0,2009,0,47.5164,-121.878,1760,2891,0.558007566204287,12,0,40,560134.925,557500,282000,1210000,2653.25,0.452575603348188
"1268",98065,7853360470,2015-04-17,641000,5,3.5,3420,6403,2,0,2,3,8,2700,720,2013,0,47.5162,-121.874,2710,6038,0.534124629080119,8,0,40,560134.925,557500,282000,1210000,2653.25,0.452575603348188
"1269",98065,5417600130,2015-05-12,301000,2,1,910,9000,1,0,0,3,5,910,0,1923,0,47.526,-121.81,1290,9000,0.101111111111111,98,0,40,560134.925,557500,282000,1210000,2653.25,0.452575603348188
"1270",98065,7853250070,2015-04-17,679975,4,2.5,3830,4644,2,0,0,3,8,2900,930,2004,0,47.5384,-121.88,3400,6163,0.824720068906115,17,0,40,560134.925,557500,282000,1210000,2653.25,0.452575603348188
"1271",98065,3862710030,2015-04-24,450000,3,2.5,1800,4357,2,0,0,3,8,1800,0,2013,0,47.5337,-121.841,1800,3663,0.413128299288501,8,0,40,560134.925,557500,282000,1210000,2653.25,0.452575603348188
"1272",98065,7853240040,2015-04-14,7e+05,4,2.75,3350,7857,2,0,2,3,9,3350,0,2004,0,47.5398,-121.859,3870,7886,0.426371388570701,17,0,40,560134.925,557500,282000,1210000,2653.25,0.452575603348188
